Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749840862,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749840863,5,,Aggregated,0.000000,0.000000,200,200,200,240,240,240,240,240,240,240,240,5,0,200.0,192.34819919802248,165.91511700244155,236.30652599968016,24.0
1749840864,10,,Aggregated,0.000000,0.000000,200,200,200,200,240,240,240,240,240,240,240,7,0,200.0,193.8693635706191,165.91511700244155,236.30652599968016,24.0
1749840865,15,,Aggregated,0.000000,0.000000,550,760,860,860,2400,2400,2400,2400,2400,2400,2400,17,6,550.0,776.3444681169109,165.91511700244155,2400.238119997084,62.88235294117647
1749840866,20,,Aggregated,2.500000,0.000000,500,690,700,860,2300,2400,2400,2400,2400,2400,2400,25,9,500.0,678.7001046794467,165.91511700244155,2400.238119997084,63.68
1749840867,20,,Aggregated,2.666667,0.000000,400,590,700,700,860,2400,2400,2400,2400,2400,2400,32,13,240.0,570.0724183748207,140.9047630004352,2400.238119997084,68.8125
1749840868,20,,Aggregated,4.500000,1.500000,200,500,640,700,860,2400,2400,2400,2400,2400,2400,38,15,200.0,501.52169905279726,105.44044800190022,2400.238119997084,67.55263157894737
1749840869,20,,Aggregated,5.000000,1.800000,250,350,490,590,760,2300,2400,2400,2400,2400,2400,53,19,250.0,437.9962934152265,105.44044800190022,2400.238119997084,63.54716981132076
1749840870,20,,Aggregated,5.333333,2.166667,240,300,400,500,700,860,2400,2400,2400,2400,2400,61,23,240.0,406.0852073278988,105.44044800190022,2400.238119997084,65.60655737704919
1749840871,20,,Aggregated,5.428571,2.142857,240,290,390,490,700,860,2400,2400,2400,2400,2400,68,26,240.0,386.8948277501177,104.82661000423832,2400.238119997084,66.17647058823529
1749840872,20,,Aggregated,6.750000,2.500000,240,300,370,400,700,860,2400,2400,2400,2400,2400,74,29,240.0,377.8732881622312,104.82661000423832,2400.238119997084,67.21621621621621
1749840873,20,,Aggregated,6.777778,2.555556,260,340,400,430,690,860,2400,2400,2400,2400,2400,86,32,260.0,377.6980980813299,104.82661000423832,2400.238119997084,65.03488372093024
1749840874,20,,Aggregated,6.800000,2.600000,270,340,390,400,640,860,2400,2400,2400,2400,2400,92,36,270.0,372.549143326029,104.82661000423832,2400.238119997084,67.16304347826087
1749840875,20,,Aggregated,7.400000,2.900000,270,350,400,430,640,860,2400,2400,2400,2400,2400,99,39,270.0,371.59017488893096,104.82661000423832,2400.238119997084,67.46464646464646
1749840876,20,,Aggregated,8.200000,3.300000,260,340,390,400,590,760,2300,2400,2400,2400,2400,106,42,260.0,358.56331471710155,104.82661000423832,2400.238119997084,67.71698113207547
1749840877,20,,Aggregated,8.500000,3.600000,260,310,390,400,550,760,2300,2400,2400,2400,2400,111,44,260.0,349.09109128843613,100.25750099885045,2400.238119997084,67.72972972972973
1749840878,20,,Aggregated,8.100000,3.300000,240,300,360,400,510,700,2300,2400,2400,2400,2400,121,48,240.0,334.0975981654165,100.25750099885045,2400.238119997084,67.77685950413223
1749840879,20,,Aggregated,8.100000,3.300000,240,300,360,400,510,700,2300,2400,2400,2400,2400,128,51,240.0,325.1304710860836,95.98459099652246,2400.238119997084,67.9765625
1749840880,20,,Aggregated,7.900000,3.100000,230,300,360,390,500,700,2300,2400,2400,2400,2400,132,53,230.0,319.2558930759057,95.98459099652246,2400.238119997084,68.31060606060606
1749840881,20,,Aggregated,8.300000,3.300000,210,280,340,380,490,700,2300,2400,2400,2400,2400,143,56,210.0,307.0474727972943,95.98459099652246,2400.238119997084,67.22377622377623
1749840882,20,,Aggregated,7.400000,3.100000,220,280,340,380,490,700,860,2400,2400,2400,2400,152,61,210.0,304.7089221908161,95.98459099652246,2400.238119997084,68.30263157894737
1749840883,20,,Aggregated,7.100000,3.000000,210,280,340,370,490,700,860,2400,2400,2400,2400,160,63,200.0,298.66754527502053,95.98459099652246,2400.238119997084,67.46875
1749840884,20,,Aggregated,7.500000,3.000000,200,270,310,360,480,690,860,2400,2400,2400,2400,166,66,200.0,293.8749012830969,95.98459099652246,2400.238119997084,67.89156626506023
1749840885,20,,Aggregated,7.800000,3.200000,200,270,300,360,470,690,860,2400,2400,2400,2400,173,68,200.0,290.05431716178606,95.98459099652246,2400.238119997084,67.39884393063583
1749840886,20,,Aggregated,7.300000,3.000000,210,270,310,360,460,640,860,2400,2400,2400,2400,186,73,200.0,288.59366591386396,95.98459099652246,2400.238119997084,67.32795698924731
1749840887,20,,Aggregated,7.300000,3.000000,210,280,310,360,440,640,860,2400,2400,2400,2400,192,74,210.0,288.1303521769117,95.98459099652246,2400.238119997084,66.55208333333333
1749840888,20,,Aggregated,7.400000,2.900000,220,280,340,380,470,600,860,2300,2400,2400,2400,203,79,220.0,292.6378269555329,95.98459099652246,2400.238119997084,66.9704433497537
1749840889,20,,Aggregated,8.000000,3.100000,220,280,330,380,470,600,860,2300,2400,2400,2400,210,81,220.0,291.87601105700844,95.98459099652246,2400.238119997084,66.5904761904762
1749840890,20,,Aggregated,8.100000,3.000000,230,290,350,390,470,590,860,2300,2400,2400,2400,222,87,230.0,296.27046092328936,95.98459099652246,2400.238119997084,67.27477477477477
1749840891,20,,Aggregated,8.300000,3.200000,220,290,340,390,470,590,860,2300,2400,2400,2400,226,89,220.0,294.29726188925645,95.98459099652246,2400.238119997084,67.49115044247787
1749840893,20,,Aggregated,8.300000,3.000000,230,280,340,390,470,590,860,2300,2400,2400,2400,234,91,220.0,292.52289588873833,95.98459099652246,2400.238119997084,66.94871794871794
1749840894,20,,Aggregated,8.300000,3.000000,230,280,340,390,470,590,860,2300,2400,2400,2400,234,91,220.0,292.52289588873833,95.98459099652246,2400.238119997084,66.94871794871794
1749840895,20,,Aggregated,8.300000,3.000000,230,280,340,390,470,590,860,2300,2400,2400,2400,234,91,220.0,292.52289588873833,95.98459099652246,2400.238119997084,66.94871794871794
1749840896,20,,Aggregated,8.300000,3.000000,230,280,340,390,470,590,860,2300,2400,2400,2400,234,91,220.0,292.52289588873833,95.98459099652246,2400.238119997084,66.94871794871794
1749840897,20,,Aggregated,8.300000,3.000000,230,280,340,390,470,590,860,2300,2400,2400,2400,234,91,220.0,292.52289588873833,95.98459099652246,2400.238119997084,66.94871794871794
