Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749749701,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749749702,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749749703,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749749704,3,,Aggregated,0.000000,0.000000,100,100,100,100,100,100,100,100,100,100,100,2,1,94,96.66383399985534,93.66560199987362,99.66206599983707,79.0
1749749705,4,,Aggregated,0.000000,0.000000,100,100,100,100,310,310,310,310,310,310,310,6,2,100,133.227597166524,93.66560199987362,305.10467399972185,60.833333333333336
1749749706,5,,Aggregated,0.000000,0.000000,100,100,100,100,310,310,310,310,310,310,310,8,3,100,124.7669399999154,93.66560199987362,305.10467399972185,65.375
1749749707,5,,Aggregated,0.000000,0.000000,100,100,100,100,310,310,310,310,310,310,310,8,3,100,124.7669399999154,93.66560199987362,305.10467399972185,65.375
1749749708,5,,Aggregated,1.200000,0.400000,100,100,100,100,310,310,310,310,310,310,310,10,3,98,118.51769499994589,92.08850699997129,305.10467399972185,57.1
1749749709,5,,Aggregated,1.333333,0.500000,98,100,100,100,100,310,310,310,310,310,310,14,5,96,112.12899278572357,92.08850699997129,305.10467399972185,63.5
1749749710,5,,Aggregated,1.333333,0.500000,98,100,100,100,100,310,310,310,310,310,310,14,5,96,112.12899278572357,92.08850699997129,305.10467399972185,63.5
1749749711,5,,Aggregated,1.250000,0.375000,98,99,100,100,100,310,310,310,310,310,310,16,6,98,110.39003381250723,92.08850699997129,305.10467399972185,65.5
1749749712,5,,Aggregated,1.555556,0.555556,98,99,100,100,100,310,310,310,310,310,310,20,8,96,107.47595165000803,91.64969299990844,305.10467399972185,68.2
1749749713,5,,Aggregated,1.500000,0.500000,96,99,100,100,100,100,310,310,310,310,310,22,9,96,106.40441231817022,91.64969299990844,305.10467399972185,69.22727272727273
1749749714,5,,Aggregated,1.600000,0.600000,96,98,100,100,100,100,310,310,310,310,310,24,9,96,105.4970463749972,91.64969299990844,305.10467399972185,65.45833333333333
1749749715,5,,Aggregated,1.600000,0.600000,96,98,100,100,100,100,310,310,310,310,310,24,9,96,105.4970463749972,91.64969299990844,305.10467399972185,65.45833333333333
1749749716,5,,Aggregated,2.200000,0.900000,96,99,100,100,100,110,310,310,310,310,310,26,10,96,105.1930801153713,91.64969299990844,305.10467399972185,66.53846153846153
1749749717,5,,Aggregated,2.200000,0.800000,96,99,100,100,100,110,310,310,310,310,310,28,11,96,104.64695014284838,91.64969299990844,305.10467399972185,67.42857142857143
1749749718,5,,Aggregated,2.200000,0.800000,96,99,100,100,100,110,310,310,310,310,310,28,11,96,104.64695014284838,91.64969299990844,305.10467399972185,67.42857142857143
1749749719,5,,Aggregated,1.800000,0.700000,96,99,100,100,110,110,310,310,310,310,310,30,12,96,104.55429309998483,91.64969299990844,305.10467399972185,68.23333333333333
1749749720,5,,Aggregated,1.800000,0.700000,96,99,100,100,110,110,310,310,310,310,310,30,12,96,104.55429309998483,91.64969299990844,305.10467399972185,68.23333333333333
1749749721,5,,Aggregated,1.800000,0.800000,96,99,100,100,100,110,310,310,310,310,310,32,12,96,103.86630740623559,91.64969299990844,305.10467399972185,65.46875
1749749722,5,,Aggregated,1.600000,0.700000,96,99,100,100,100,110,310,310,310,310,310,36,14,96,103.49546555554905,91.64969299990844,305.10467399972185,66.97222222222223
1749749723,5,,Aggregated,1.600000,0.700000,96,99,100,100,100,110,310,310,310,310,310,36,14,96,103.49546555554905,91.64969299990844,305.10467399972185,66.97222222222223
1749749724,5,,Aggregated,1.600000,0.600000,96,99,100,100,110,120,310,310,310,310,310,40,16,96,103.39809737498626,91.64969299990844,305.10467399972185,68.175
1749749725,5,,Aggregated,1.500000,0.600000,96,100,100,100,100,110,310,310,310,310,310,43,17,96,103.08778823254701,91.64969299990844,305.10467399972185,67.65116279069767
1749749727,5,,Aggregated,1.400000,0.500000,98,100,100,100,100,110,310,310,310,310,310,44,18,96,103.06673913635223,91.64969299990844,305.10467399972185,69.18181818181819
