Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749050454,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749050455,5,,Aggregated,0.000000,0.000000,29,29,39,39,48,48,48,48,48,48,48,6,3,27,28.855901166631764,7.334275000175694,47.63245000003735,1541.0
1749050456,10,,Aggregated,0.000000,0.000000,24,28,31,31,39,48,48,48,48,48,48,16,7,24,22.544702500056246,7.334275000175694,47.63245000003735,1446.875
1749050457,15,,Aggregated,6.000000,3.000000,23,28,31,32,38,39,48,48,48,48,48,28,10,18,21.339675107193607,6.157654000162438,47.63245000003735,1565.892857142857
1749050458,20,,Aggregated,6.500000,3.500000,15,24,28,29,37,39,48,48,48,48,48,39,14,15,19.053150025672203,6.157654000162438,47.63245000003735,1552.6923076923076
1749050459,25,,Aggregated,7.333333,2.333333,15,25,29,31,38,43,48,53,53,53,53,58,18,15,19.852749017249593,6.157654000162438,53.21062799976062,1633.3620689655172
1749050460,25,,Aggregated,9.000000,3.250000,13,23,27,29,38,46,53,63,63,63,63,76,25,12,18.986834052629764,6.157654000162438,62.701122000362375,1559.1973684210527
1749050461,25,,Aggregated,10.200000,3.600000,12,18,24,27,37,43,53,63,63,63,63,92,33,12,17.637975641308834,6.157654000162438,62.701122000362375,1542.0760869565217
1749050462,25,,Aggregated,11.666667,4.166667,11,16,19,24,32,40,48,53,63,63,63,111,39,11,16.433073405407725,6.157654000162438,62.701122000362375,1546.1891891891892
1749050463,25,,Aggregated,12.285714,4.142857,11,16,18,23,31,39,48,53,63,63,63,126,46,11,15.921809730156065,6.157654000162438,62.701122000362375,1529.373015873016
1749050464,25,,Aggregated,12.625000,4.500000,10,15,18,19,31,38,48,53,63,63,63,143,53,10,15.474968797200752,6.157654000162438,62.701122000362375,1510.3216783216783
1749050465,25,,Aggregated,13.111111,4.666667,10,15,18,19,29,38,46,53,63,63,63,155,56,10,15.091388929026687,6.157654000162438,62.701122000362375,1515.058064516129
1749050466,25,,Aggregated,13.300000,4.800000,10,12,17,18,28,38,46,53,63,63,63,175,62,10,14.513677919996033,6.157654000162438,62.701122000362375,1528.4342857142858
1749050467,25,,Aggregated,14.400000,5.200000,10,12,17,18,27,37,46,53,63,63,63,189,68,10,14.281894560845199,6.157654000162438,62.701122000362375,1513.5555555555557
